0,1,2,3,4,paths
0,0,0,1,0,Roads/100/9/9_1200_1800.tif
0,0,0,1,0,Roads/100/9/9_1200_1800.tif
0,0,0,1,0,Roads/100/9/9_1200_1800.tif
0,0,0,1,0,Roads/100/9/9_1200_1800.tif
0,0,0,1,0,Roads/100/9/9_1200_1800.tif
0,0,0,1,0,Roads/100/9/9_1200_1800.tif
0,0,0,1,0,Roads/100/9/9_1800_2800.tif
0,0,0,1,0,Roads/100/9/9_1800_2800.tif
0,0,0,1,0,Roads/100/9/9_1800_2800.tif
0,0,0,1,0,Roads/100/9/9_1800_2800.tif
0,0,0,1,0,Roads/100/9/9_1800_2800.tif
0,0,0,1,0,Roads/100/9/9_1800_2800.tif
0,0,0,1,0,Roads/100/9/9_1800_2800.tif
0,0,0,1,0,Roads/100/9/9_1800_2800.tif
0,0,0,1,0,Roads/100/9/9_1800_2800.tif
0,0,0,1,0,Roads/100/9/9_1800_2800.tif
0,0,0,1,0,Roads/100/9/9_1800_2800.tif
0,0,0,1,0,Roads/100/9/9_1800_2800.tif
0,0,0,1,0,Roads/100/9/9_1800_2800.tif
0,0,0,1,0,Roads/100/9/9_1800_2800.tif
0,0,0,1,0,Roads/100/9/9_1800_2800.tif
0,0,0,1,0,Roads/100/9/9_1800_2800.tif
0,0,0,1,0,Roads/100/9/9_1800_2800.tif
0,0,0,1,0,Roads/100/9/9_1100_1700.tif
0,0,0,1,0,Roads/100/9/9_1100_1700.tif
0,0,0,1,0,Roads/100/9/9_1100_1700.tif
0,0,0,1,0,Roads/100/9/9_1100_1700.tif
0,0,0,1,0,Roads/100/9/9_1100_1700.tif
0,0,0,1,0,Roads/100/9/9_1100_1700.tif
0,0,0,1,0,Roads/100/9/9_1100_1700.tif
0,0,0,1,0,Roads/100/9/9_1100_1700.tif
0,0,0,1,0,Roads/100/9/9_1100_1700.tif
0,0,0,1,0,Roads/100/9/9_1100_1700.tif
0,0,0,1,0,Roads/100/9/9_1100_1700.tif
0,0,0,1,0,Roads/100/9/9_1100_1700.tif
0,0,0,1,0,Roads/100/9/9_1100_1700.tif
0,0,0,1,0,Roads/100/9/9_1100_1700.tif
0,0,0,1,0,Roads/100/9/9_1100_1700.tif
0,0,0,1,0,Roads/100/9/9_1100_1700.tif
0,0,0,1,0,Roads/100/9/9_1100_1700.tif
0,0,0,1,0,Roads/100/9/9_700_1600.tif
0,0,0,1,0,Roads/100/9/9_700_1600.tif
0,0,0,1,0,Roads/100/9/9_700_1600.tif
0,0,0,1,0,Roads/100/9/9_700_1600.tif
0,0,0,1,0,Roads/100/9/9_700_1600.tif
0,0,0,1,0,Roads/100/9/9_700_1600.tif
0,0,0,1,0,Roads/100/9/9_700_1600.tif
0,0,0,1,0,Roads/100/9/9_700_1600.tif
0,0,0,1,0,Roads/100/9/9_700_1600.tif
0,0,0,1,0,Roads/100/9/9_700_1600.tif
0,0,0,1,0,Roads/100/9/9_700_1600.tif
0,0,0,1,0,Roads/100/9/9_700_1600.tif
0,0,0,1,0,Roads/100/9/9_700_1600.tif
0,0,0,1,0,Roads/100/9/9_700_1600.tif
0,0,0,1,0,Roads/100/9/9_700_1600.tif
0,0,0,1,0,Roads/100/9/9_700_1600.tif
0,0,0,1,0,Roads/100/9/9_700_1600.tif
0,0,0,1,0,Roads/100/9/9_900_1600.tif
0,0,0,1,0,Roads/100/9/9_900_1600.tif
0,0,0,1,0,Roads/100/9/9_900_1600.tif
0,0,0,1,0,Roads/100/9/9_900_1600.tif
0,0,0,1,0,Roads/100/9/9_900_1600.tif
0,0,0,1,0,Roads/100/9/9_900_1600.tif
0,0,0,1,0,Roads/100/9/9_900_1600.tif
0,0,0,1,0,Roads/100/9/9_900_1600.tif
0,0,0,1,0,Roads/100/9/9_900_1600.tif
0,0,0,1,0,Roads/100/9/9_900_1600.tif
0,0,0,1,0,Roads/100/9/9_900_1600.tif
0,0,0,1,0,Roads/100/9/9_900_1600.tif
0,0,0,1,0,Roads/100/9/9_900_1600.tif
0,0,0,1,0,Roads/100/9/9_900_1600.tif
0,0,0,1,0,Roads/100/9/9_900_1600.tif
0,0,0,1,0,Roads/100/9/9_900_1600.tif
0,0,0,1,0,Roads/100/9/9_900_1600.tif
0,0,0,1,0,Roads/100/9/9_1300_2000.tif
0,0,0,1,0,Roads/100/9/9_1300_2000.tif
0,0,0,1,0,Roads/100/9/9_1300_2000.tif
0,0,0,1,0,Roads/100/9/9_1300_2000.tif
0,0,0,1,0,Roads/100/9/9_1300_2000.tif
0,0,0,1,0,Roads/100/9/9_1300_2000.tif
0,0,0,1,0,Roads/100/9/9_1300_2000.tif
0,0,0,1,0,Roads/100/9/9_1300_2000.tif
0,0,0,1,0,Roads/100/9/9_1300_2000.tif
0,0,0,1,0,Roads/100/9/9_1300_2000.tif
0,0,0,1,0,Roads/100/9/9_1300_2000.tif
0,0,0,1,0,Roads/100/9/9_1300_2000.tif
0,0,0,1,0,Roads/100/9/9_1300_2000.tif
0,0,0,1,0,Roads/100/9/9_1300_2000.tif
0,0,0,1,0,Roads/100/9/9_1300_2000.tif
0,0,0,1,0,Roads/100/9/9_1300_2000.tif
0,0,0,1,0,Roads/100/9/9_1300_2000.tif
0,0,0,1,0,Roads/100/9/9_1000_1700.tif
0,0,0,1,0,Roads/100/9/9_1000_1700.tif
0,0,0,1,0,Roads/100/9/9_1000_1700.tif
0,0,0,1,0,Roads/100/9/9_1000_1700.tif
0,0,0,1,0,Roads/100/9/9_1000_1700.tif
0,0,0,1,0,Roads/100/9/9_1000_1700.tif
0,0,0,1,0,Roads/100/9/9_1000_1700.tif
0,0,0,1,0,Roads/100/9/9_1000_1700.tif
0,0,0,1,0,Roads/100/9/9_1000_1700.tif
0,0,0,1,0,Roads/100/9/9_1000_1700.tif
0,0,0,1,0,Roads/100/9/9_1000_1700.tif
0,0,0,1,0,Roads/100/9/9_1000_1700.tif
0,0,0,1,0,Roads/100/9/9_1000_1700.tif
0,0,0,1,0,Roads/100/9/9_1000_1700.tif
0,0,0,1,0,Roads/100/9/9_1000_1700.tif
0,0,0,1,0,Roads/100/9/9_1000_1700.tif
0,0,0,1,0,Roads/100/9/9_1000_1700.tif
0,0,0,1,0,Roads/100/9/9_1200_1900.tif
0,0,0,1,0,Roads/100/9/9_1200_1900.tif
0,0,0,1,0,Roads/100/9/9_1200_1900.tif
0,0,0,1,0,Roads/100/9/9_1200_1900.tif
0,0,0,1,0,Roads/100/9/9_1200_1900.tif
0,0,0,1,0,Roads/100/9/9_1200_1900.tif
0,0,0,1,0,Roads/100/9/9_1200_1900.tif
0,0,0,1,0,Roads/100/9/9_1200_1900.tif
0,0,0,1,0,Roads/100/9/9_1200_1900.tif
0,0,0,1,0,Roads/100/9/9_1200_1900.tif
0,0,0,1,0,Roads/100/9/9_1200_1900.tif
0,0,0,1,0,Roads/100/9/9_1200_1900.tif
0,0,0,1,0,Roads/100/9/9_1200_1900.tif
0,0,0,1,0,Roads/100/9/9_1200_1900.tif
0,0,0,1,0,Roads/100/9/9_1200_1900.tif
0,0,0,1,0,Roads/100/9/9_1200_1900.tif
0,0,0,1,0,Roads/100/9/9_1200_1900.tif
0,0,0,1,0,Roads/100/9/9_300_1400.tif
0,0,0,1,0,Roads/100/9/9_300_1400.tif
0,0,0,1,0,Roads/100/9/9_300_1400.tif
0,0,0,1,0,Roads/100/9/9_300_1400.tif
0,0,0,1,0,Roads/100/9/9_300_1400.tif
0,0,0,1,0,Roads/100/9/9_300_1400.tif
0,0,0,1,0,Roads/100/9/9_300_1400.tif
0,0,0,1,0,Roads/100/9/9_300_1400.tif
0,0,0,1,0,Roads/100/9/9_300_1400.tif
0,0,0,1,0,Roads/100/9/9_300_1400.tif
0,0,0,1,0,Roads/100/9/9_300_1400.tif
0,0,0,1,0,Roads/100/9/9_300_1400.tif
0,0,0,1,0,Roads/100/9/9_300_1400.tif
0,0,0,1,0,Roads/100/9/9_300_1400.tif
0,0,0,1,0,Roads/100/9/9_300_1400.tif
0,0,0,1,0,Roads/100/9/9_300_1400.tif
0,0,0,1,0,Roads/100/9/9_300_1400.tif
0,0,0,1,0,Roads/100/9/9_1700_2800.tif
0,0,0,1,0,Roads/100/9/9_1700_2800.tif
0,0,0,1,0,Roads/100/9/9_1700_2800.tif
0,0,0,1,0,Roads/100/9/9_1700_2800.tif
0,0,0,1,0,Roads/100/9/9_1700_2800.tif
0,0,0,1,0,Roads/100/9/9_1700_2800.tif
0,0,0,1,0,Roads/100/9/9_1700_2800.tif
0,0,0,1,0,Roads/100/9/9_1700_2800.tif
0,0,0,1,0,Roads/100/9/9_1700_2800.tif
0,0,0,1,0,Roads/100/9/9_1700_2800.tif
0,0,0,1,0,Roads/100/9/9_1700_2800.tif
0,0,0,1,0,Roads/100/9/9_1700_2800.tif
0,0,0,1,0,Roads/100/9/9_1700_2800.tif
0,0,0,1,0,Roads/100/9/9_1700_2800.tif
0,0,0,1,0,Roads/100/9/9_1700_2800.tif
0,0,0,1,0,Roads/100/9/9_1700_2800.tif
0,0,0,1,0,Roads/100/9/9_1700_2800.tif
0,0,0,1,0,Roads/100/9/9_600_1600.tif
0,0,0,1,0,Roads/100/9/9_600_1600.tif
0,0,0,1,0,Roads/100/9/9_600_1600.tif
0,0,0,1,0,Roads/100/9/9_600_1600.tif
0,0,0,1,0,Roads/100/9/9_600_1600.tif
0,0,0,1,0,Roads/100/9/9_600_1600.tif
0,0,0,1,0,Roads/100/9/9_600_1600.tif
0,0,0,1,0,Roads/100/9/9_600_1600.tif
0,0,0,1,0,Roads/100/9/9_600_1600.tif
0,0,0,1,0,Roads/100/9/9_600_1600.tif
0,0,0,1,0,Roads/100/9/9_600_1600.tif
0,0,0,1,0,Roads/100/9/9_600_1600.tif
0,0,0,1,0,Roads/100/9/9_600_1600.tif
0,0,0,1,0,Roads/100/9/9_600_1600.tif
0,0,0,1,0,Roads/100/9/9_600_1600.tif
0,0,0,1,0,Roads/100/9/9_600_1600.tif
0,0,0,1,0,Roads/100/9/9_600_1600.tif
0,0,0,1,0,Roads/100/9/9_800_1600.tif
0,0,0,1,0,Roads/100/9/9_800_1600.tif
0,0,0,1,0,Roads/100/9/9_800_1600.tif
0,0,0,1,0,Roads/100/9/9_800_1600.tif
0,0,0,1,0,Roads/100/9/9_800_1600.tif
0,0,0,1,0,Roads/100/9/9_800_1600.tif
0,0,0,1,0,Roads/100/9/9_800_1600.tif
0,0,0,1,0,Roads/100/9/9_800_1600.tif
0,0,0,1,0,Roads/100/9/9_800_1600.tif
0,0,0,1,0,Roads/100/9/9_800_1600.tif
0,0,0,1,0,Roads/100/9/9_800_1600.tif
0,0,0,1,0,Roads/100/9/9_800_1600.tif
0,0,0,1,0,Roads/100/9/9_800_1600.tif
0,0,0,1,0,Roads/100/9/9_800_1600.tif
0,0,0,1,0,Roads/100/9/9_800_1600.tif
0,0,0,1,0,Roads/100/9/9_800_1600.tif
0,0,0,1,0,Roads/100/9/9_800_1600.tif
0,0,0,1,0,Roads/100/9/9_800_900.tif
0,0,0,1,0,Roads/100/9/9_800_900.tif
0,0,0,1,0,Roads/100/9/9_800_900.tif
0,0,0,1,0,Roads/100/9/9_800_900.tif
0,0,0,1,0,Roads/100/9/9_800_900.tif
0,0,0,1,0,Roads/100/9/9_800_900.tif
0,0,0,1,0,Roads/100/9/9_800_900.tif
0,0,0,1,0,Roads/100/9/9_800_900.tif
0,0,0,1,0,Roads/100/9/9_800_900.tif
0,0,0,1,0,Roads/100/9/9_800_900.tif
0,0,0,1,0,Roads/100/9/9_800_900.tif
0,0,0,1,0,Roads/100/9/9_800_900.tif
0,0,0,1,0,Roads/100/9/9_800_900.tif
0,0,0,1,0,Roads/100/9/9_800_900.tif
0,0,0,1,0,Roads/100/9/9_800_900.tif
0,0,0,1,0,Roads/100/9/9_800_900.tif
0,0,0,1,0,Roads/100/9/9_800_900.tif
0,0,0,1,0,Roads/100/9/9_300_1500.tif
0,0,0,1,0,Roads/100/9/9_300_1500.tif
0,0,0,1,0,Roads/100/9/9_300_1500.tif
0,0,0,1,0,Roads/100/9/9_300_1500.tif
0,0,0,1,0,Roads/100/9/9_300_1500.tif
0,0,0,1,0,Roads/100/9/9_300_1500.tif
0,0,0,1,0,Roads/100/9/9_300_1500.tif
0,0,0,1,0,Roads/100/9/9_300_1500.tif
0,0,0,1,0,Roads/100/9/9_300_1500.tif
0,0,0,1,0,Roads/100/9/9_300_1500.tif
0,0,0,1,0,Roads/100/9/9_300_1500.tif
0,0,0,1,0,Roads/100/9/9_300_1500.tif
0,0,0,1,0,Roads/100/9/9_300_1500.tif
0,0,0,1,0,Roads/100/9/9_300_1500.tif
0,0,0,1,0,Roads/100/9/9_300_1500.tif
0,0,0,1,0,Roads/100/9/9_300_1500.tif
0,0,0,1,0,Roads/100/9/9_300_1500.tif
0,0,0,1,0,Roads/100/9/9_500_1300.tif
0,0,0,1,0,Roads/100/9/9_500_1300.tif
0,0,0,1,0,Roads/100/9/9_500_1300.tif
0,0,0,1,0,Roads/100/9/9_500_1300.tif
0,0,0,1,0,Roads/100/9/9_500_1300.tif
0,0,0,1,0,Roads/100/9/9_500_1300.tif
0,0,0,1,0,Roads/100/9/9_500_1300.tif
0,0,0,1,0,Roads/100/9/9_500_1300.tif
0,0,0,1,0,Roads/100/9/9_500_1300.tif
0,0,0,1,0,Roads/100/9/9_500_1300.tif
0,0,0,1,0,Roads/100/9/9_500_1300.tif
0,0,0,1,0,Roads/100/9/9_500_1300.tif
0,0,0,1,0,Roads/100/9/9_500_1300.tif
0,0,0,1,0,Roads/100/9/9_500_1300.tif
0,0,0,1,0,Roads/100/9/9_500_1300.tif
0,0,0,1,0,Roads/100/9/9_500_1300.tif
0,0,0,1,0,Roads/100/9/9_500_1300.tif
0,0,0,1,0,Roads/100/53/53_2800_2500.tif
0,0,0,1,0,Roads/100/53/53_2800_2500.tif
0,0,0,1,0,Roads/100/53/53_2800_2500.tif
0,0,0,1,0,Roads/100/53/53_2800_2500.tif
0,0,0,1,0,Roads/100/53/53_2800_2500.tif
0,0,0,1,0,Roads/100/53/53_2800_2500.tif
0,0,0,1,0,Roads/100/53/53_2800_2500.tif
0,0,0,1,0,Roads/100/53/53_2800_2500.tif
0,0,0,1,0,Roads/100/53/53_2800_2500.tif
0,0,0,1,0,Roads/100/53/53_2800_2500.tif
0,0,0,1,0,Roads/100/53/53_2800_2500.tif
0,0,0,1,0,Roads/100/53/53_2800_2500.tif
0,0,0,1,0,Roads/100/53/53_2800_2500.tif
0,0,0,1,0,Roads/100/53/53_2800_2500.tif
0,0,0,1,0,Roads/100/53/53_2800_2500.tif
0,0,0,1,0,Roads/100/53/53_2800_2500.tif
0,0,0,1,0,Roads/100/53/53_2800_2500.tif
0,0,0,1,0,Roads/100/53/53_2700_2500.tif
0,0,0,1,0,Roads/100/53/53_2700_2500.tif
0,0,0,1,0,Roads/100/53/53_2700_2500.tif
0,0,0,1,0,Roads/100/53/53_2700_2500.tif
0,0,0,1,0,Roads/100/53/53_2700_2500.tif
0,0,0,1,0,Roads/100/53/53_2700_2500.tif
0,0,0,1,0,Roads/100/53/53_2700_2500.tif
0,0,0,1,0,Roads/100/53/53_2700_2500.tif
0,0,0,1,0,Roads/100/53/53_2700_2500.tif
0,0,0,1,0,Roads/100/53/53_2700_2500.tif
0,0,0,1,0,Roads/100/53/53_2700_2500.tif
0,0,0,1,0,Roads/100/53/53_2700_2500.tif
0,0,0,1,0,Roads/100/53/53_2700_2500.tif
0,0,0,1,0,Roads/100/53/53_2700_2500.tif
0,0,0,1,0,Roads/100/53/53_2700_2500.tif
0,0,0,1,0,Roads/100/53/53_2700_2500.tif
0,0,0,1,0,Roads/100/53/53_2700_2500.tif
0,0,0,1,0,Roads/100/53/53_1700_2300.tif
0,0,0,1,0,Roads/100/53/53_1700_2300.tif
0,0,0,1,0,Roads/100/53/53_1700_2300.tif
0,0,0,1,0,Roads/100/53/53_1700_2300.tif
0,0,0,1,0,Roads/100/53/53_1700_2300.tif
0,0,0,1,0,Roads/100/53/53_1700_2300.tif
0,0,0,1,0,Roads/100/53/53_1700_2300.tif
0,0,0,1,0,Roads/100/53/53_1700_2300.tif
0,0,0,1,0,Roads/100/53/53_1700_2300.tif
0,0,0,1,0,Roads/100/53/53_1700_2300.tif
0,0,0,1,0,Roads/100/53/53_1700_2300.tif
0,0,0,1,0,Roads/100/53/53_1700_2300.tif
0,0,0,1,0,Roads/100/53/53_1700_2300.tif
0,0,0,1,0,Roads/100/53/53_1700_2300.tif
0,0,0,1,0,Roads/100/53/53_1700_2300.tif
0,0,0,1,0,Roads/100/53/53_1700_2300.tif
0,0,0,1,0,Roads/100/53/53_1700_2300.tif
0,0,0,1,0,Roads/100/53/53_1900_2400.tif
0,0,0,1,0,Roads/100/53/53_1900_2400.tif
0,0,0,1,0,Roads/100/53/53_1900_2400.tif
0,0,0,1,0,Roads/100/53/53_1900_2400.tif
0,0,0,1,0,Roads/100/53/53_1900_2400.tif
0,0,0,1,0,Roads/100/53/53_1900_2400.tif
0,0,0,1,0,Roads/100/53/53_1900_2400.tif
0,0,0,1,0,Roads/100/53/53_1900_2400.tif
0,0,0,1,0,Roads/100/53/53_1900_2400.tif
0,0,0,1,0,Roads/100/53/53_1900_2400.tif
0,0,0,1,0,Roads/100/53/53_1900_2400.tif
0,0,0,1,0,Roads/100/53/53_1900_2400.tif
0,0,0,1,0,Roads/100/53/53_1900_2400.tif
0,0,0,1,0,Roads/100/53/53_1900_2400.tif
0,0,0,1,0,Roads/100/53/53_1900_2400.tif
0,0,0,1,0,Roads/100/53/53_1900_2400.tif
0,0,0,1,0,Roads/100/53/53_1900_2400.tif
0,0,0,1,0,Roads/100/53/53_1100_2200.tif
0,0,0,1,0,Roads/100/53/53_1100_2200.tif
0,0,0,1,0,Roads/100/53/53_1100_2200.tif
0,0,0,1,0,Roads/100/53/53_1100_2200.tif
0,0,0,1,0,Roads/100/53/53_1100_2200.tif
0,0,0,1,0,Roads/100/53/53_1100_2200.tif
0,0,0,1,0,Roads/100/53/53_1100_2200.tif
0,0,0,1,0,Roads/100/53/53_1100_2200.tif
0,0,0,1,0,Roads/100/53/53_1100_2200.tif
0,0,0,1,0,Roads/100/53/53_1100_2200.tif
0,0,0,1,0,Roads/100/53/53_1100_2200.tif
0,0,0,1,0,Roads/100/53/53_1100_2200.tif
0,0,0,1,0,Roads/100/53/53_1100_2200.tif
0,0,0,1,0,Roads/100/53/53_1100_2200.tif
0,0,0,1,0,Roads/100/53/53_1100_2200.tif
0,0,0,1,0,Roads/100/53/53_1100_2200.tif
0,0,0,1,0,Roads/100/53/53_1100_2200.tif
0,0,0,1,0,Roads/100/53/53_1300_2300.tif
0,0,0,1,0,Roads/100/53/53_1300_2300.tif
0,0,0,1,0,Roads/100/53/53_1300_2300.tif
0,0,0,1,0,Roads/100/53/53_1300_2300.tif
0,0,0,1,0,Roads/100/53/53_1300_2300.tif
0,0,0,1,0,Roads/100/53/53_1300_2300.tif
0,0,0,1,0,Roads/100/53/53_1300_2300.tif
0,0,0,1,0,Roads/100/53/53_1300_2300.tif
0,0,0,1,0,Roads/100/53/53_1300_2300.tif
0,0,0,1,0,Roads/100/53/53_1300_2300.tif
0,0,0,1,0,Roads/100/53/53_1300_2300.tif
0,0,0,1,0,Roads/100/53/53_1300_2300.tif
0,0,0,1,0,Roads/100/53/53_1300_2300.tif
0,0,0,1,0,Roads/100/53/53_1300_2300.tif
0,0,0,1,0,Roads/100/53/53_1300_2300.tif
0,0,0,1,0,Roads/100/53/53_1300_2300.tif
0,0,0,1,0,Roads/100/53/53_1300_2300.tif
0,0,0,1,0,Roads/100/53/53_1200_2200.tif
0,0,0,1,0,Roads/100/53/53_1200_2200.tif
0,0,0,1,0,Roads/100/53/53_1200_2200.tif
0,0,0,1,0,Roads/100/53/53_1200_2200.tif
0,0,0,1,0,Roads/100/53/53_1200_2200.tif
0,0,0,1,0,Roads/100/53/53_1200_2200.tif
0,0,0,1,0,Roads/100/53/53_1200_2200.tif
0,0,0,1,0,Roads/100/53/53_1200_2200.tif
0,0,0,1,0,Roads/100/53/53_1200_2200.tif
0,0,0,1,0,Roads/100/53/53_1200_2200.tif
0,0,0,1,0,Roads/100/53/53_1200_2200.tif
0,0,0,1,0,Roads/100/53/53_1200_2200.tif
0,0,0,1,0,Roads/100/53/53_1200_2200.tif
0,0,0,1,0,Roads/100/53/53_1200_2200.tif
0,0,0,1,0,Roads/100/53/53_1200_2200.tif
0,0,0,1,0,Roads/100/53/53_1200_2200.tif
0,0,0,1,0,Roads/100/53/53_1200_2200.tif
0,0,0,1,0,Roads/100/53/53_1500_2300.tif
0,0,0,1,0,Roads/100/53/53_1500_2300.tif
0,0,0,1,0,Roads/100/53/53_1500_2300.tif
0,0,0,1,0,Roads/100/53/53_1500_2300.tif
0,0,0,1,0,Roads/100/53/53_1500_2300.tif
0,0,0,1,0,Roads/100/53/53_1500_2300.tif
0,0,0,1,0,Roads/100/53/53_1500_2300.tif
0,0,0,1,0,Roads/100/53/53_1500_2300.tif
0,0,0,1,0,Roads/100/53/53_1500_2300.tif
0,0,0,1,0,Roads/100/53/53_1500_2300.tif
0,0,0,1,0,Roads/100/53/53_1500_2300.tif
0,0,0,1,0,Roads/100/53/53_1500_2300.tif
0,0,0,1,0,Roads/100/53/53_1500_2300.tif
0,0,0,1,0,Roads/100/53/53_1500_2300.tif
0,0,0,1,0,Roads/100/53/53_1500_2300.tif
0,0,0,1,0,Roads/100/53/53_1500_2300.tif
0,0,0,1,0,Roads/100/53/53_1500_2300.tif
0,0,0,1,0,Roads/100/33/33_1700_1100.tif
0,0,0,1,0,Roads/100/33/33_1700_1100.tif
0,0,0,1,0,Roads/100/33/33_1700_1100.tif
0,0,0,1,0,Roads/100/33/33_1700_1100.tif
0,0,0,1,0,Roads/100/33/33_1700_1100.tif
0,0,0,1,0,Roads/100/33/33_1700_1100.tif
0,0,0,1,0,Roads/100/33/33_1700_1100.tif
0,0,0,1,0,Roads/100/33/33_1700_1100.tif
0,0,0,1,0,Roads/100/33/33_1700_1100.tif
0,0,0,1,0,Roads/100/33/33_1700_1100.tif
0,0,0,1,0,Roads/100/33/33_1700_1100.tif
0,0,0,1,0,Roads/100/33/33_1700_1100.tif
0,0,0,1,0,Roads/100/33/33_1700_1100.tif
0,0,0,1,0,Roads/100/33/33_1700_1100.tif
0,0,0,1,0,Roads/100/33/33_1700_1100.tif
0,0,0,1,0,Roads/100/33/33_1700_1100.tif
0,0,0,1,0,Roads/100/33/33_1700_1100.tif
0,0,0,1,0,Roads/100/33/33_1700_1700.tif
0,0,0,1,0,Roads/100/33/33_1700_1700.tif
0,0,0,1,0,Roads/100/33/33_1700_1700.tif
0,0,0,1,0,Roads/100/33/33_1700_1700.tif
0,0,0,1,0,Roads/100/33/33_1700_1700.tif
0,0,0,1,0,Roads/100/33/33_1700_1700.tif
0,0,0,1,0,Roads/100/33/33_1700_1700.tif
0,0,0,1,0,Roads/100/33/33_1700_1700.tif
0,0,0,1,0,Roads/100/33/33_1700_1700.tif
0,0,0,1,0,Roads/100/33/33_1700_1700.tif
0,0,0,1,0,Roads/100/33/33_1700_1700.tif
0,0,0,1,0,Roads/100/33/33_1700_1700.tif
0,0,0,1,0,Roads/100/33/33_1700_1700.tif
0,0,0,1,0,Roads/100/33/33_1700_1700.tif
0,0,0,1,0,Roads/100/33/33_1700_1700.tif
0,0,0,1,0,Roads/100/33/33_1700_1700.tif
0,0,0,1,0,Roads/100/33/33_1700_1700.tif
0,0,0,1,0,Roads/100/33/33_1700_1400.tif
0,0,0,1,0,Roads/100/33/33_1700_1400.tif
0,0,0,1,0,Roads/100/33/33_1700_1400.tif
0,0,0,1,0,Roads/100/33/33_1700_1400.tif
0,0,0,1,0,Roads/100/33/33_1700_1400.tif
0,0,0,1,0,Roads/100/33/33_1700_1400.tif
0,0,0,1,0,Roads/100/33/33_1700_1400.tif
0,0,0,1,0,Roads/100/33/33_1700_1400.tif
0,0,0,1,0,Roads/100/33/33_1700_1400.tif
0,0,0,1,0,Roads/100/33/33_1700_1400.tif
0,0,0,1,0,Roads/100/33/33_1700_1400.tif
0,0,0,1,0,Roads/100/33/33_1700_1400.tif
0,0,0,1,0,Roads/100/33/33_1700_1400.tif
0,0,0,1,0,Roads/100/33/33_1700_1400.tif
0,0,0,1,0,Roads/100/33/33_1700_1400.tif
0,0,0,1,0,Roads/100/33/33_1700_1400.tif
0,0,0,1,0,Roads/100/33/33_1700_1400.tif
0,0,0,1,0,Roads/100/33/33_1800_400.tif
0,0,0,1,0,Roads/100/33/33_1800_400.tif
0,0,0,1,0,Roads/100/33/33_1800_400.tif
0,0,0,1,0,Roads/100/33/33_1800_400.tif
0,0,0,1,0,Roads/100/33/33_1800_400.tif
0,0,0,1,0,Roads/100/33/33_1800_400.tif
0,0,0,1,0,Roads/100/33/33_1800_400.tif
0,0,0,1,0,Roads/100/33/33_1800_400.tif
0,0,0,1,0,Roads/100/33/33_1800_400.tif
0,0,0,1,0,Roads/100/33/33_1800_400.tif
0,0,0,1,0,Roads/100/33/33_1800_400.tif
0,0,0,1,0,Roads/100/33/33_1800_400.tif
0,0,0,1,0,Roads/100/33/33_1800_400.tif
0,0,0,1,0,Roads/100/33/33_1800_400.tif
0,0,0,1,0,Roads/100/33/33_1800_400.tif
0,0,0,1,0,Roads/100/33/33_1800_400.tif
0,0,0,1,0,Roads/100/33/33_1800_400.tif
0,0,0,1,0,Roads/100/33/33_1700_1200.tif
0,0,0,1,0,Roads/100/33/33_1700_1200.tif
0,0,0,1,0,Roads/100/33/33_1700_1200.tif
0,0,0,1,0,Roads/100/33/33_1700_1200.tif
0,0,0,1,0,Roads/100/33/33_1700_1200.tif
0,0,0,1,0,Roads/100/33/33_1700_1200.tif
0,0,0,1,0,Roads/100/33/33_1700_1200.tif
0,0,0,1,0,Roads/100/33/33_1700_1200.tif
0,0,0,1,0,Roads/100/33/33_1700_1200.tif
0,0,0,1,0,Roads/100/33/33_1700_1200.tif
0,0,0,1,0,Roads/100/33/33_1700_1200.tif
0,0,0,1,0,Roads/100/33/33_1700_1200.tif
0,0,0,1,0,Roads/100/33/33_1700_1200.tif
0,0,0,1,0,Roads/100/33/33_1700_1200.tif
0,0,0,1,0,Roads/100/33/33_1700_1200.tif
0,0,0,1,0,Roads/100/33/33_1700_1200.tif
0,0,0,1,0,Roads/100/33/33_1700_1200.tif
0,0,0,1,0,Roads/100/33/33_1700_800.tif
0,0,0,1,0,Roads/100/33/33_1700_800.tif
0,0,0,1,0,Roads/100/33/33_1700_800.tif
0,0,0,1,0,Roads/100/33/33_1700_800.tif
0,0,0,1,0,Roads/100/33/33_1700_800.tif
0,0,0,1,0,Roads/100/33/33_1700_800.tif
0,0,0,1,0,Roads/100/33/33_1700_800.tif
0,0,0,1,0,Roads/100/33/33_1700_800.tif
0,0,0,1,0,Roads/100/33/33_1700_800.tif
0,0,0,1,0,Roads/100/33/33_1700_800.tif
0,0,0,1,0,Roads/100/33/33_1700_800.tif
0,0,0,1,0,Roads/100/33/33_1700_800.tif
0,0,0,1,0,Roads/100/33/33_1700_800.tif
0,0,0,1,0,Roads/100/33/33_1700_800.tif
0,0,0,1,0,Roads/100/33/33_1700_800.tif
0,0,0,1,0,Roads/100/33/33_1700_800.tif
0,0,0,1,0,Roads/100/33/33_1700_800.tif
0,0,0,1,0,Roads/100/33/33_1800_700.tif
0,0,0,1,0,Roads/100/33/33_1800_700.tif
0,0,0,1,0,Roads/100/33/33_1800_700.tif
0,0,0,1,0,Roads/100/33/33_1800_700.tif
0,0,0,1,0,Roads/100/33/33_1800_700.tif
0,0,0,1,0,Roads/100/33/33_1800_700.tif
0,0,0,1,0,Roads/100/33/33_1800_700.tif
