0,1,2,3,4,paths
0,0,0,0,0,misc/100/31/31_3200_2700.tif
0,0,0,0,0,misc/100/15/15_2100_700.tif
0,0,0,0,0,misc/100/48/48_3200_2200.tif
0,0,0,0,0,misc/100/19/19_2100_700.tif
0,0,0,0,0,misc/100/92/92_3000_700.tif
0,0,0,0,0,misc/100/60/60_3800_1100.tif
0,0,0,0,0,misc/100/78/78_4500_800.tif
0,0,0,0,1,Shifting_cultivation/100/101/101_2100_2200.tif
0,0,0,0,0,misc/100/10/10_3500_1300.tif
0,0,0,0,0,misc/100/78/78_4000_6500.tif
0,0,0,0,0,misc/100/85/85_3400_200.tif
0,0,0,0,0,misc/100/60/60_5500_10800.tif
0,0,0,0,0,misc/100/81/81_2500_7800.tif
0,0,0,0,0,misc/100/66/66_400_2200.tif
0,0,0,0,0,misc/100/60/60_1200_6900.tif
0,0,0,0,0,misc/100/78/78_4400_300.tif
0,0,0,0,0,misc/100/81/81_5600_8800.tif
0,0,0,0,0,misc/100/78/78_2400_2700.tif
0,0,0,0,0,misc/100/78/78_900_700.tif
0,0,0,0,0,misc/100/44/44_3000_900.tif
0,0,0,0,0,misc/100/81/81_1900_12600.tif
0,0,0,0,0,misc/100/81/81_4000_2200.tif
0,0,0,0,0,misc/100/75/75_1900_6100.tif
0,0,0,0,0,misc/100/44/44_3700_3500.tif
0,0,0,0,0,misc/100/85/85_2500_1300.tif
0,0,0,0,0,misc/100/60/60_6200_4300.tif
0,0,0,0,0,misc/100/12/12_2700_400.tif
0,0,0,0,0,misc/100/53/53_800_1900.tif
0,0,0,0,0,misc/100/89/89_1200_3100.tif
0,0,0,0,0,misc/100/75/75_3100_900.tif
0,0,0,0,0,misc/100/55/55_5000_3500.tif
0,0,0,0,0,misc/100/22/22_1100_800.tif
0,0,0,0,0,misc/100/1/1_1000_1300.tif
0,0,0,0,0,misc/100/77/77_200_1700.tif
0,0,0,0,0,misc/100/92/92_5800_6100.tif
0,0,0,0,0,misc/100/57/57_900_4100.tif
0,0,0,0,0,misc/100/101/101_0_1000.tif
0,0,0,0,0,misc/100/75/75_6200_600.tif
0,0,0,0,0,misc/100/55/55_4800_4500.tif
0,0,0,0,0,misc/100/78/78_300_3700.tif
0,0,0,0,0,misc/100/27/27_400_0.tif
0,0,0,0,0,misc/100/15/15_3300_2300.tif
0,0,0,0,0,misc/100/81/81_4100_5400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2600.tif
0,0,0,0,0,misc/100/21/21_3100_1200.tif
0,0,0,0,0,misc/100/28/28_200_900.tif
0,0,0,0,0,misc/100/12/12_3800_3300.tif
0,0,0,0,0,misc/100/92/92_500_800.tif
0,0,0,0,0,misc/100/84/84_400_2000.tif
0,0,0,0,0,misc/100/44/44_2500_2600.tif
0,0,0,0,0,misc/100/81/81_10000_5700.tif
0,0,0,0,0,misc/100/25/25_1400_1600.tif
0,0,0,0,0,misc/100/44/44_2000_500.tif
0,0,0,0,0,misc/100/39/39_3200_600.tif
0,0,0,0,0,misc/100/7/7_2500_3200.tif
0,0,0,0,0,misc/100/27/27_100_900.tif
0,0,0,0,0,misc/100/12/12_3800_200.tif
0,0,0,0,0,misc/100/50/50_2500_3600.tif
0,0,0,0,0,misc/100/74/74_1300_2500.tif
0,0,0,0,0,misc/100/85/85_5000_5400.tif
0,0,0,0,0,misc/100/53/53_200_100.tif
0,0,0,0,0,misc/100/55/55_5200_4900.tif
0,0,0,0,0,misc/100/22/22_3300_3900.tif
0,0,0,0,0,misc/100/81/81_7900_3100.tif
0,0,0,0,0,misc/100/15/15_1400_3300.tif
0,0,0,0,0,misc/100/23/23_1600_900.tif
0,0,0,0,0,misc/100/101/101_2900_600.tif
0,0,0,0,0,misc/100/23/23_1200_1300.tif
0,0,0,0,0,misc/100/44/44_2600_2000.tif
0,0,0,0,0,misc/100/22/22_3000_2400.tif
0,0,0,0,0,misc/100/10/10_5300_2000.tif
0,0,0,0,0,misc/100/81/81_2100_6800.tif
0,0,0,0,0,misc/100/75/75_2100_300.tif
0,0,0,0,0,misc/100/85/85_2300_3600.tif
0,0,0,0,0,misc/100/75/75_6400_5100.tif
0,0,0,0,0,misc/100/33/33_1400_500.tif
0,0,0,0,0,misc/100/39/39_3000_2000.tif
0,0,0,0,0,misc/100/60/60_200_6900.tif
0,0,0,0,1,Shifting_cultivation/100/92/92_2400_2700.tif
0,0,0,0,0,misc/100/7/7_3200_2900.tif
0,0,0,0,0,misc/100/7/7_1600_2300.tif
0,0,0,0,0,misc/100/18/18_2500_3500.tif
0,0,0,0,0,misc/100/81/81_2700_3600.tif
0,0,0,0,0,misc/100/55/55_1700_3100.tif
0,0,0,0,0,misc/100/92/92_2700_6100.tif
0,0,0,0,0,misc/100/29/29_1300_600.tif
0,0,0,0,0,misc/100/75/75_2900_300.tif
0,0,0,0,0,misc/100/21/21_800_3300.tif
0,0,0,0,0,misc/100/81/81_10400_5800.tif
0,0,0,0,0,misc/100/57/57_5100_1000.tif
0,0,0,0,0,misc/100/60/60_5900_1500.tif
0,0,0,0,0,misc/100/92/92_4700_2300.tif
0,0,0,0,0,misc/100/74/74_5000_3300.tif
0,0,0,0,0,misc/100/57/57_4500_4000.tif
0,0,0,0,0,misc/100/92/92_6400_4700.tif
0,0,0,0,0,misc/100/57/57_2400_900.tif
0,0,0,0,0,misc/100/50/50_2900_4800.tif
0,1,0,0,0,ISL/100/53/53_1200_1100.tif
0,0,0,0,0,misc/100/60/60_4900_3100.tif
0,0,0,0,0,misc/100/23/23_2700_400.tif
0,0,0,0,1,Shifting_cultivation/100/92/92_5700_2200.tif
0,0,0,0,0,misc/100/60/60_5100_11500.tif
0,1,0,0,0,ISL/100/22/22_1000_2600.tif
0,0,0,0,0,misc/100/85/85_5000_1400.tif
0,0,0,0,0,misc/100/19/19_2500_2900.tif
0,0,0,0,0,misc/100/81/81_2100_900.tif
0,0,0,0,0,misc/100/58/58_1500_2400.tif
0,0,0,0,0,misc/100/57/57_1600_400.tif
0,0,0,0,0,misc/100/10/10_2400_4100.tif
0,0,0,0,0,misc/100/92/92_7800_4200.tif
0,0,0,0,0,misc/100/50/50_2500_1000.tif
0,0,0,0,0,misc/100/75/75_5200_3500.tif
0,0,0,0,0,misc/100/66/66_300_2200.tif
1,0,0,0,0,Industrial_agriculture/100/9/9_1600_2400.tif
0,0,0,0,0,misc/100/22/22_3000_2500.tif
0,0,0,0,0,misc/100/64/64_600_1400.tif
0,0,0,0,0,misc/100/50/50_1000_4200.tif
0,0,0,0,0,misc/100/92/92_6600_0.tif
0,0,0,0,0,misc/100/78/78_3800_300.tif
0,0,0,0,0,misc/100/81/81_2900_5600.tif
0,0,0,0,0,misc/100/60/60_3200_10700.tif
0,0,0,0,0,misc/100/64/64_1200_2600.tif
0,0,0,0,0,misc/100/22/22_3300_1900.tif
0,0,0,0,0,misc/100/29/29_3400_3600.tif
0,0,0,0,0,misc/100/57/57_4700_2400.tif
0,0,0,0,0,misc/100/74/74_1700_2400.tif
0,0,0,0,0,misc/100/92/92_5200_1400.tif
0,0,0,0,0,misc/100/60/60_3200_11200.tif
0,0,0,0,0,misc/100/74/74_600_5500.tif
0,0,0,0,0,misc/100/81/81_3600_100.tif
0,0,0,0,0,misc/100/60/60_1900_3400.tif
0,0,0,0,0,misc/100/85/85_800_2900.tif
0,1,0,0,0,ISL/100/75/75_1700_2600.tif
0,0,0,0,0,misc/100/22/22_2400_0.tif
0,0,0,0,0,misc/100/81/81_4600_2600.tif
0,0,0,0,0,misc/100/1/1_2000_1400.tif
0,0,0,0,0,misc/100/81/81_5400_5100.tif
0,0,0,0,0,misc/100/44/44_200_4300.tif
0,0,0,0,0,misc/100/27/27_1800_2200.tif
0,0,0,0,0,misc/100/60/60_1700_6400.tif
0,0,0,0,0,misc/100/81/81_10000_8700.tif
0,0,0,0,0,misc/100/85/85_2800_900.tif
0,0,0,0,0,misc/100/23/23_1300_2100.tif
0,0,0,0,0,misc/100/75/75_5900_1000.tif
0,0,0,0,0,misc/100/78/78_2600_700.tif
0,0,0,0,0,misc/100/19/19_2700_1800.tif
0,0,0,0,0,misc/100/39/39_1700_500.tif
0,0,0,0,0,misc/100/89/89_4100_800.tif
0,0,0,0,0,misc/100/75/75_6000_4800.tif
0,0,0,0,0,misc/100/60/60_4300_2100.tif
0,0,0,0,0,misc/100/74/74_5100_800.tif
0,0,0,0,0,misc/100/50/50_1000_4800.tif
0,0,0,0,0,misc/100/78/78_1400_3600.tif
0,1,0,0,0,ISL/100/75/75_3700_5700.tif
0,0,0,0,0,misc/100/21/21_2800_3500.tif
0,0,0,0,0,misc/100/78/78_2200_5200.tif
0,0,0,0,0,misc/100/19/19_3000_1500.tif
0,0,0,0,0,misc/100/57/57_1500_2900.tif
0,0,0,0,0,misc/100/60/60_2900_3500.tif
0,0,0,0,0,misc/100/7/7_1700_3300.tif
0,0,0,0,0,misc/100/81/81_2100_7900.tif
0,0,0,0,0,misc/100/48/48_1000_1300.tif
0,0,0,0,0,misc/100/85/85_4500_1900.tif
0,0,0,0,0,misc/100/57/57_1500_4300.tif
0,0,0,0,0,misc/100/92/92_2900_3600.tif
0,0,0,0,0,misc/100/22/22_2300_1600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_4300_2600.tif
0,0,0,0,0,misc/100/81/81_800_100.tif
0,0,0,0,0,misc/100/64/64_1900_2400.tif
0,0,0,0,0,misc/100/81/81_7100_8800.tif
0,0,0,0,0,misc/100/37/37_700_100.tif
0,0,0,0,0,misc/100/33/33_0_900.tif
0,0,0,0,0,misc/100/89/89_3000_5600.tif
0,0,0,0,0,misc/100/29/29_2700_2100.tif
0,0,0,0,0,misc/100/31/31_0_1000.tif
0,0,0,0,0,misc/100/81/81_1400_11300.tif
0,0,0,0,0,misc/100/48/48_3700_300.tif
0,0,0,0,0,misc/100/81/81_3800_11600.tif
0,0,0,0,0,misc/100/81/81_7400_4700.tif
0,0,0,0,0,misc/100/55/55_1400_400.tif
0,0,0,0,0,misc/100/33/33_200_300.tif
0,0,0,0,0,misc/100/15/15_2800_2400.tif
0,0,0,0,0,misc/100/60/60_200_10100.tif
0,0,0,0,0,misc/100/92/92_0_4500.tif
0,0,0,0,0,misc/100/57/57_1000_4500.tif
0,0,0,0,0,misc/100/78/78_5100_2100.tif
0,1,0,0,0,ISL/100/39/39_1700_800.tif
0,0,0,0,0,misc/100/57/57_700_100.tif
0,0,0,0,0,misc/100/60/60_2100_3300.tif
0,0,0,0,0,misc/100/81/81_1100_2700.tif
0,0,0,0,0,misc/100/60/60_3700_10700.tif
0,0,0,0,0,misc/100/7/7_2900_3900.tif
0,0,0,0,0,misc/100/10/10_200_300.tif
0,0,0,0,0,misc/100/66/66_3700_100.tif
0,0,0,0,0,misc/100/25/25_500_2200.tif
0,0,0,0,0,misc/100/81/81_9800_4500.tif
0,0,0,0,1,Shifting_cultivation/100/101/101_2100_2400.tif
0,0,0,0,0,misc/100/77/77_0_700.tif
0,0,0,0,0,misc/100/81/81_4100_800.tif
0,0,0,0,1,Shifting_cultivation/100/10/10_500_2600.tif
0,0,0,0,0,misc/100/25/25_300_200.tif
0,0,0,0,0,misc/100/81/81_1000_5700.tif
0,0,0,0,0,misc/100/74/74_2300_3400.tif
0,0,0,0,0,misc/100/12/12_4400_3400.tif
0,0,0,0,0,misc/100/10/10_4100_1500.tif
0,0,0,0,0,misc/100/85/85_2700_4500.tif
0,0,0,0,0,misc/100/89/89_400_1700.tif
0,0,0,0,0,misc/100/78/78_1300_2700.tif
0,0,0,0,0,misc/100/50/50_2600_6200.tif
0,0,0,0,0,misc/100/30/30_900_1900.tif
0,0,0,0,0,misc/100/81/81_1300_4100.tif
0,0,0,0,0,misc/100/101/101_3400_4700.tif
0,0,0,0,0,misc/100/78/78_1200_6300.tif
0,0,0,0,0,misc/100/50/50_3200_200.tif
0,0,0,0,0,misc/100/85/85_5500_3100.tif
0,0,0,0,0,misc/100/50/50_400_3400.tif
0,0,0,0,0,misc/100/60/60_3700_8700.tif
0,0,0,0,0,misc/100/10/10_500_2800.tif
0,0,0,0,0,misc/100/39/39_600_900.tif
0,0,0,0,0,misc/100/57/57_2300_100.tif
0,0,0,0,0,misc/100/31/31_500_1500.tif
0,0,0,0,0,misc/100/50/50_900_1800.tif
0,0,0,0,0,misc/100/60/60_5800_8800.tif
0,0,0,0,0,misc/100/92/92_5900_1000.tif
0,0,0,0,0,misc/100/10/10_2800_1200.tif
0,0,0,0,0,misc/100/32/32_1600_800.tif
0,1,0,0,0,ISL/100/75/75_2400_5400.tif
0,0,0,0,0,misc/100/55/55_3400_1100.tif
0,0,0,0,0,misc/100/60/60_1000_9700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2000.tif
1,0,0,0,0,Industrial_agriculture/100/9/9_3000_2400.tif
0,0,0,0,0,misc/100/81/81_2000_11000.tif
0,0,0,0,0,misc/100/57/57_3000_2800.tif
0,0,0,0,0,misc/100/60/60_3000_5700.tif
0,0,0,0,0,misc/100/89/89_600_3700.tif
0,0,0,0,0,misc/100/78/78_2700_2200.tif
0,0,0,0,0,misc/100/25/25_100_900.tif
0,0,0,0,0,misc/100/57/57_4800_1600.tif
0,0,0,0,0,misc/100/89/89_2300_1000.tif
0,0,0,0,0,misc/100/89/89_2400_4600.tif
0,0,0,0,0,misc/100/81/81_2400_3100.tif
0,0,0,0,0,misc/100/81/81_11500_4900.tif
0,0,0,0,0,misc/100/74/74_4700_5800.tif
0,0,0,0,0,misc/100/66/66_3600_2900.tif
0,0,0,0,0,misc/100/75/75_2100_4200.tif
0,0,0,0,0,misc/100/60/60_2900_4200.tif
0,0,0,0,0,misc/100/86/86_2500_400.tif
0,0,0,0,0,misc/100/33/33_1900_1200.tif
0,0,0,0,0,misc/100/18/18_2400_4700.tif
0,0,0,0,0,misc/100/74/74_5400_3100.tif
0,0,0,0,0,misc/100/85/85_1400_4200.tif
0,0,0,0,0,misc/100/81/81_600_3900.tif
0,0,0,0,0,misc/100/7/7_3500_3000.tif
0,0,0,0,0,misc/100/60/60_3500_3900.tif
0,0,0,0,0,misc/100/15/15_200_3100.tif
0,0,0,0,0,misc/100/30/30_1300_0.tif
0,0,0,0,0,misc/100/10/10_5300_1300.tif
0,0,0,0,0,misc/100/31/31_3500_1400.tif
0,0,0,0,0,misc/100/81/81_3800_5800.tif
0,0,0,0,0,misc/100/81/81_6200_6600.tif
0,0,0,0,0,misc/100/18/18_400_1600.tif
0,0,0,0,0,misc/100/86/86_1900_400.tif
0,0,0,0,0,misc/100/74/74_800_5400.tif
0,0,0,0,0,misc/100/18/18_1100_4500.tif
0,0,0,0,0,misc/100/78/78_5200_4400.tif
0,0,0,0,0,misc/100/60/60_4200_8300.tif
0,0,0,0,0,misc/100/81/81_9300_3800.tif
0,0,0,0,0,misc/100/44/44_3300_3500.tif
0,0,0,0,0,misc/100/75/75_5400_2800.tif
0,0,0,0,0,misc/100/50/50_1900_6700.tif
0,1,0,0,0,ISL/100/15/15_1700_2400.tif
0,0,0,0,0,misc/100/33/33_0_300.tif
0,0,0,0,0,misc/100/7/7_3700_4500.tif
0,0,0,0,0,misc/100/15/15_300_800.tif
0,0,0,0,0,misc/100/81/81_5300_7800.tif
0,0,0,0,0,misc/100/48/48_2100_1700.tif
0,0,0,0,0,misc/100/60/60_6200_4700.tif
0,0,0,0,0,misc/100/58/58_2100_800.tif
0,0,0,0,0,misc/100/32/32_1500_2700.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2600.tif
0,0,0,0,0,misc/100/75/75_6200_800.tif
0,0,0,0,0,misc/100/84/84_2200_1200.tif
0,0,0,0,0,misc/100/22/22_2700_4400.tif
0,0,0,0,0,misc/100/23/23_2500_700.tif
0,0,0,0,0,misc/100/75/75_2300_5600.tif
0,0,0,0,0,misc/100/39/39_2500_3900.tif
0,0,0,0,0,misc/100/81/81_2700_500.tif
0,0,0,0,0,misc/100/60/60_6400_10100.tif
0,0,0,0,0,misc/100/18/18_700_3800.tif
0,0,0,0,0,misc/100/15/15_2300_800.tif
0,0,0,0,0,misc/100/60/60_100_6000.tif
0,0,0,0,0,misc/100/92/92_6800_800.tif
0,0,0,0,0,misc/100/81/81_12000_3900.tif
0,0,0,0,0,misc/100/60/60_6100_5200.tif
0,0,0,0,0,misc/100/75/75_2100_5400.tif
0,0,0,0,0,misc/100/53/53_0_1000.tif
0,0,0,0,0,misc/100/12/12_200_1900.tif
0,0,0,0,0,misc/100/85/85_2800_3700.tif
0,0,0,0,0,misc/100/33/33_600_2500.tif
0,0,0,0,0,misc/100/55/55_1900_2900.tif
0,0,0,0,0,misc/100/92/92_4000_1300.tif
0,0,0,0,0,misc/100/101/101_3300_4600.tif
0,0,0,0,0,misc/100/75/75_2400_1000.tif
0,1,0,0,0,ISL/100/32/32_1300_1100.tif
0,0,0,0,0,misc/100/60/60_200_9900.tif
0,0,0,0,0,misc/100/74/74_700_2400.tif
0,0,0,0,0,misc/100/60/60_1000_9100.tif
0,0,0,0,0,misc/100/74/74_100_3900.tif
0,0,0,0,0,misc/100/85/85_200_1700.tif
0,0,0,0,0,misc/100/81/81_5700_1300.tif
0,1,0,0,0,ISL/100/39/39_500_1800.tif
0,1,0,0,0,ISL/100/29/29_2000_900.tif
0,0,0,0,0,misc/100/78/78_500_5000.tif
0,0,0,0,0,misc/100/15/15_1400_2200.tif
0,0,0,0,0,misc/100/19/19_3600_4400.tif
0,0,0,0,0,misc/100/10/10_3600_2900.tif
0,0,0,0,0,misc/100/81/81_2200_200.tif
0,1,0,0,0,ISL/100/22/22_1100_2300.tif
0,0,0,0,1,Shifting_cultivation/100/101/101_1600_1700.tif
0,0,0,0,0,misc/100/1/1_1100_900.tif
0,0,0,0,0,misc/100/39/39_100_400.tif
0,0,0,0,0,misc/100/81/81_2200_1900.tif
0,0,0,0,0,misc/100/50/50_2400_100.tif
0,0,0,0,0,misc/100/15/15_0_1400.tif
0,0,0,0,0,misc/100/60/60_3200_5700.tif
0,0,0,0,0,misc/100/92/92_7200_400.tif
0,0,0,0,0,misc/100/92/92_5500_300.tif
0,0,0,0,0,misc/100/55/55_1700_3900.tif
0,0,0,0,0,misc/100/18/18_2900_2900.tif
0,0,0,0,0,misc/100/15/15_1000_2000.tif
0,0,0,0,0,misc/100/81/81_1700_2400.tif
0,0,0,0,0,misc/100/12/12_600_3000.tif
0,0,0,0,0,misc/100/32/32_2700_3500.tif
0,0,0,0,0,misc/100/81/81_2100_7800.tif
0,0,0,0,0,misc/100/30/30_100_1400.tif
0,0,0,0,0,misc/100/12/12_300_700.tif
0,0,0,0,0,misc/100/57/57_1800_500.tif
0,0,0,0,0,misc/100/9/9_1600_3100.tif
0,0,0,1,0,Roads/100/27/27_1400_1500.tif
0,0,0,0,0,misc/100/75/75_2700_800.tif
0,0,0,0,0,misc/100/81/81_3800_8200.tif
0,0,0,0,0,misc/100/85/85_4400_1600.tif
0,0,0,0,0,misc/100/78/78_1300_0.tif
0,0,0,0,0,misc/100/81/81_8200_9900.tif
0,0,0,0,0,misc/100/81/81_10100_12500.tif
0,0,0,0,0,misc/100/37/37_1600_1900.tif
0,0,0,0,0,misc/100/86/86_800_2200.tif
0,0,0,0,0,misc/100/85/85_5400_300.tif
0,0,0,0,0,misc/100/37/37_1300_0.tif
0,0,0,0,0,misc/100/31/31_700_2000.tif
0,0,0,0,0,misc/100/75/75_1000_700.tif
0,0,0,0,0,misc/100/60/60_1400_4800.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2500.tif
0,1,0,0,0,ISL/100/75/75_3700_3500.tif
0,0,0,0,0,misc/100/89/89_300_3600.tif
0,0,0,0,0,misc/100/60/60_2100_9000.tif
0,0,0,0,0,misc/100/27/27_2200_200.tif
0,0,0,0,0,misc/100/60/60_3500_5400.tif
0,1,0,0,0,ISL/100/29/29_1100_1400.tif
0,0,0,0,0,misc/100/12/12_2300_4400.tif
0,0,0,0,0,misc/100/50/50_1200_3900.tif
0,0,0,0,0,misc/100/10/10_800_1100.tif
0,0,0,0,0,misc/100/60/60_3700_10600.tif
0,0,0,0,0,misc/100/39/39_1200_2900.tif
0,0,0,0,0,misc/100/22/22_0_3100.tif
0,0,0,0,0,misc/100/81/81_3600_4800.tif
0,0,0,0,0,misc/100/27/27_300_900.tif
0,0,0,0,0,misc/100/89/89_3400_4300.tif
0,0,0,0,0,misc/100/78/78_5000_5100.tif
0,0,0,0,0,misc/100/78/78_2600_4400.tif
0,0,0,0,0,misc/100/28/28_900_600.tif
0,0,0,0,0,misc/100/60/60_2300_2000.tif
0,0,0,0,0,misc/100/10/10_5300_2900.tif
0,0,0,0,0,misc/100/81/81_4800_7000.tif
0,0,0,0,0,misc/100/21/21_2700_2100.tif
0,0,0,0,0,misc/100/18/18_4000_1600.tif
0,0,0,0,0,misc/100/66/66_1600_2700.tif
0,0,0,0,0,misc/100/81/81_7000_9700.tif
0,0,0,0,0,misc/100/85/85_1300_4400.tif
0,0,0,0,0,misc/100/85/85_4300_2100.tif
0,0,0,0,0,misc/100/66/66_3500_2400.tif
0,0,0,0,0,misc/100/81/81_7000_9900.tif
0,0,0,0,0,misc/100/57/57_1600_3800.tif
0,0,0,0,0,misc/100/81/81_4100_4300.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_5500_11200.tif
0,0,0,0,0,misc/100/81/81_1900_4400.tif
0,0,0,0,0,misc/100/81/81_5000_2100.tif
0,0,0,0,0,misc/100/81/81_3200_10600.tif
0,1,0,0,0,ISL/100/39/39_2600_2800.tif
0,0,0,0,0,misc/100/75/75_5400_4100.tif
0,0,0,0,0,misc/100/92/92_3100_5000.tif
0,0,0,0,0,misc/100/18/18_3900_2700.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2300.tif
0,0,0,0,1,Shifting_cultivation/100/66/66_3600_2300.tif
0,0,0,0,0,misc/100/7/7_800_4300.tif
0,0,0,0,0,misc/100/81/81_2600_10100.tif
0,0,0,0,0,misc/100/81/81_5000_11500.tif
0,0,0,0,0,misc/100/60/60_3000_10600.tif
0,0,0,0,0,misc/100/78/78_2700_6000.tif
0,0,0,0,0,misc/100/31/31_3900_2800.tif
0,0,0,0,0,misc/100/1/1_200_2000.tif
0,0,0,0,0,misc/100/89/89_4000_4700.tif
0,0,0,0,0,misc/100/92/92_200_5200.tif
0,0,0,0,0,misc/100/31/31_900_2800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_1500.tif
0,0,0,0,0,misc/100/39/39_3000_4200.tif
0,0,0,0,0,misc/100/89/89_3600_2100.tif
0,0,0,0,0,misc/100/19/19_3100_1500.tif
0,0,0,0,0,misc/100/81/81_9400_3200.tif
0,0,0,0,0,misc/100/92/92_5000_1800.tif
0,0,0,0,0,misc/100/75/75_2500_700.tif
0,0,0,0,0,misc/100/12/12_4600_4200.tif
0,0,0,0,0,misc/100/78/78_3600_1000.tif
0,0,0,1,1,Shifting_cultivation/100/19/19_2200_2400.tif
0,0,0,0,0,misc/100/60/60_6100_4000.tif
0,0,0,0,0,misc/100/75/75_6300_800.tif
0,0,0,0,0,misc/100/33/33_1600_2500.tif
0,0,0,0,0,misc/100/10/10_4300_400.tif
0,0,0,0,0,misc/100/12/12_1400_3200.tif
0,0,0,0,0,misc/100/81/81_11800_1500.tif
0,0,0,1,0,Roads/100/30/30_1500_1700.tif
0,0,0,0,0,misc/100/53/53_600_3100.tif
0,0,0,0,0,misc/100/66/66_400_1200.tif
0,0,0,1,0,Roads/100/89/89_1100_2900.tif
0,0,0,0,0,misc/100/81/81_3700_9900.tif
0,0,0,0,0,misc/100/81/81_3000_12200.tif
0,0,0,0,0,misc/100/44/44_300_1300.tif
0,0,0,0,0,misc/100/10/10_300_1800.tif
0,0,0,0,0,misc/100/57/57_3100_3400.tif
0,0,0,0,0,misc/100/81/81_5400_1600.tif
0,0,0,0,0,misc/100/21/21_500_500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3400_2400.tif
0,0,0,0,0,misc/100/48/48_2400_800.tif
0,0,0,0,1,Shifting_cultivation/100/101/101_1800_1300.tif
0,0,0,1,0,Roads/100/85/85_3800_4400.tif
0,0,0,0,0,misc/100/75/75_400_6100.tif
0,0,0,0,0,misc/100/75/75_400_4800.tif
0,0,0,0,0,misc/100/66/66_2800_1300.tif
0,0,0,0,0,misc/100/75/75_2000_1800.tif
0,0,0,0,0,misc/100/19/19_2500_4500.tif
0,0,0,0,0,misc/100/75/75_400_3900.tif
0,1,0,0,0,ISL/100/29/29_1900_1700.tif
0,1,0,0,0,ISL/100/25/25_1100_2600.tif
0,0,0,0,0,misc/100/60/60_6100_10100.tif
0,0,0,0,0,misc/100/53/53_1000_3400.tif
0,0,0,0,0,misc/100/81/81_10300_13000.tif
0,0,0,0,0,misc/100/19/19_2200_100.tif
0,0,0,0,0,misc/100/85/85_4100_2400.tif
0,0,0,0,0,misc/100/66/66_2400_1400.tif
0,0,0,0,0,misc/100/81/81_2600_2000.tif
0,0,0,0,0,misc/100/60/60_6600_8000.tif
0,0,0,0,0,misc/100/18/18_3600_1600.tif
0,0,0,0,0,misc/100/78/78_1100_4000.tif
0,0,0,0,0,misc/100/85/85_1200_100.tif
1,0,0,0,0,Industrial_agriculture/100/9/9_2500_2100.tif
0,0,0,0,0,misc/100/92/92_7000_1500.tif
0,0,0,0,0,misc/100/81/81_1700_1300.tif
0,0,0,0,0,misc/100/55/55_3100_1400.tif
0,0,0,0,0,misc/100/10/10_5100_500.tif
0,0,0,0,0,misc/100/7/7_2200_3100.tif
0,0,0,0,0,misc/100/10/10_1800_4700.tif
0,0,0,0,0,misc/100/81/81_10900_900.tif
0,0,0,0,0,misc/100/50/50_1000_4100.tif
0,0,0,0,0,misc/100/81/81_500_2400.tif
0,0,0,0,0,misc/100/39/39_1700_2600.tif
0,0,0,0,0,misc/100/44/44_1300_4200.tif
0,0,0,0,0,misc/100/12/12_1400_2200.tif
0,0,0,0,0,misc/100/12/12_700_2500.tif
0,0,0,0,0,misc/100/60/60_2100_2600.tif
0,0,0,0,0,misc/100/85/85_1700_5300.tif
0,0,0,0,0,misc/100/92/92_500_100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1900_1800.tif
0,0,0,0,0,misc/100/81/81_0_8500.tif
0,0,0,0,0,misc/100/81/81_3000_7000.tif
0,0,0,0,0,misc/100/44/44_900_1800.tif
0,0,0,0,0,misc/100/39/39_3500_4000.tif
0,0,0,0,0,misc/100/75/75_100_100.tif
0,0,0,0,0,misc/100/60/60_4800_10900.tif
0,0,0,0,0,misc/100/81/81_4500_12500.tif
0,0,0,0,0,misc/100/92/92_6900_4700.tif
0,0,0,0,0,misc/100/75/75_6000_400.tif
0,0,0,0,0,misc/100/75/75_5700_6600.tif
0,0,0,0,0,misc/100/60/60_2200_600.tif
0,1,0,0,0,ISL/100/48/48_2100_3200.tif
0,0,0,0,0,misc/100/75/75_1400_5900.tif
0,0,0,0,0,misc/100/60/60_4800_5200.tif
0,0,0,0,0,misc/100/7/7_1900_2400.tif
0,0,0,0,0,misc/100/53/53_2000_2200.tif
0,0,0,0,0,misc/100/22/22_500_800.tif
