0,1,2,3,4,5,6,7,8,9,paths
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1200_1000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1200_1100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1200_1200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1200_1300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1200_1400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1200_1500.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1200_1800.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1200_1900.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1200_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1200_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1200_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1200_700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1200_800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1200_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1300_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1300_1100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1300_1200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1300_1300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1300_1400.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1300_1600.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1300_1700.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1300_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1300_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1300_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1300_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1400_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1400_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1400_1200.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1400_1500.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1400_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1400_900.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1500_1500.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_1600_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_200_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_200_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_200_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_200_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_200_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_200_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_200_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_200_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_300_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_300_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_300_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_300_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_300_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_300_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_300_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_300_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_300_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_300_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_300_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_400_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_400_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_400_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_400_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_400_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_400_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_400_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_400_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_400_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_400_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_400_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_400_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_400_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_400_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_500_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_500_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_500_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_500_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_500_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_500_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_500_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_500_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_500_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_500_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_500_400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_500_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_500_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_500_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_500_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_500_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_600_100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_600_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_600_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_600_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_600_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_600_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_600_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_600_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_600_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_600_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_600_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_600_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_600_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_600_400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_600_500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_600_600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_600_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_600_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_600_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_1300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_1400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_700_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_0.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_1100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_1200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_1300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_800.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_800_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_900_0.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_900_100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_900_1200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_900_1300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_900_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_900_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_900_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_900_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_900_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_900_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_900_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_900_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_900_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_900_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_900_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_900_700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_900_800.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/83/83_900_900.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/87/87_0_100.tif
0,0,0,0,0,0,1,0,1,0,chips/cloudfree-merge-polygons/split/test/87/87_0_200.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_0_300.tif
0,0,0,0,1,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/87/87_100_0.tif
0,0,0,0,1,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/87/87_100_100.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/87/87_100_200.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_100_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_100_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_100_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_200_0.tif
0,0,0,0,1,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/87/87_200_100.tif
0,0,0,0,1,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/87/87_200_200.tif
0,0,1,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_200_300.tif
0,0,1,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_200_400.tif
0,0,1,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_200_500.tif
0,0,1,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_200_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_300_0.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_300_100.tif
0,0,1,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_300_200.tif
0,0,1,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_300_300.tif
0,0,1,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_300_400.tif
0,0,1,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_300_500.tif
0,0,1,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_300_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_400_100.tif
0,0,1,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_400_200.tif
0,0,1,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_400_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_400_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_400_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_500_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_500_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/87/87_500_500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_1900.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_2400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_2500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_2800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_2900.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1000_900.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_1900.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_2400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_2500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_2600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_2800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_3100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1100_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_1400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_1900.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_2400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_2500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_2600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_2800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_2900.tif
