0,1,2,3,4,5,6,7,8,9,paths
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_13300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_13400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_4500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_4600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_4700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_4800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_4900.tif
0,0,0,0,1,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_5000.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_5100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_5200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_5300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_5400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_5500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_5600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_5700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_5800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_5900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_6000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_6100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_6200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_6300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_6400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_6500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_6600.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_6700.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_6800.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_6900.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_7000.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_7100.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_7200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_7300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_7400.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_7500.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_7600.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_7700.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_7800.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_7900.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_8000.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_8100.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_8200.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_8300.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_8400.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_8500.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_8600.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_8700.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_8800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_8900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_9000.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_9100.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_9200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_9300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_9400.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_9500.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_9600.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_9700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_9800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4200_9900.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4300_10000.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4300_10100.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4300_10200.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4300_10300.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4300_10400.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4300_10500.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4300_10600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4300_10700.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4300_10800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4300_10900.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4300_11000.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4300_11100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/81/81_4300_11200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1000_1000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1000_1100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1000_1200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1000_1300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1000_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1000_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1000_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1000_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1000_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1000_2100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1000_2200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1000_400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1000_500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1000_900.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1100_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1100_1100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1100_1200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1100_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1100_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1100_2100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1100_2200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1100_2300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1100_400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1100_500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1100_600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1100_700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1100_800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1100_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1200_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1200_1100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1200_1200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1200_1300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1200_1400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1200_1700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1200_1800.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1200_1900.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1200_2100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/84/84_1200_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1000_2400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1000_2500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1000_2600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1000_2700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1000_2800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1000_2900.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1000_3000.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1000_3100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1000_3200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1000_3300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1000_3400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1000_3500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1000_3600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1000_3700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1000_3800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1000_3900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1000_4000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_2300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_2400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_2500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_2600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_2700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_2800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_2900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_3000.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_3100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_3200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_3300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_3400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_3500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_3600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_3700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_3800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_3900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_4000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_4100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1100_4200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_2300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_2400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_2500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_2600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_2700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_2800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_2900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_3000.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_3100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_3200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_3300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_3400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_3500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_3600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_3700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_3800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_3900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_4000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_4100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_4200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_4300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1200_4400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_2100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_2300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_2400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_2500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_2600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_2700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_2800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_2900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_3000.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_3100.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_3200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_3300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_3400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_3500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_3600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_3700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_3800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_3900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_4000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_4100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_4200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_4300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_4400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1300_4500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_2000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_2100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_2300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_2400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_2500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_2600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_2700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_2800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_2900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_3000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_3100.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_3200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_3300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_3400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_3500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_3600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_3700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_3800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_3900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_4000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_4100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_4200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_4300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_4400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_4500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1400_4800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_1900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_2000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_2100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_2300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_2400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_2500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_2600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_2700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_2800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_2900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_3000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_3100.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_3200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_3300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_3400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_3500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_3600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_3700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_3800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_3900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_4000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_4100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_4200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_4300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_4400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_4500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_4600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_4700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_4800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_4900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1500_5000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_1800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_1900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_2000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_2100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_2300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_2400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_2500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_2600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_2700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_2800.tif
